throttle_pred,Efd_pred
0.8666913,1.2491827
0.8678522,1.2540476
0.86902714,1.2585049
0.8700315,1.2620273
0.8707447,1.2645794
0.8711283,1.2664987
0.8712165,1.2682599
0.8710825,1.2701834
0.8708011,1.2722224
0.8704131,1.2739282
0.8699172,1.2746001
0.86928207,1.2735708
0.8684753,1.2705061
0.8675067,1.2656243
0.8664436,1.2597057
0.86541516,1.2539177
0.8645877,1.2494922
0.8641159,1.2473602
0.864099,1.2478845
0.8645487,1.2507807
0.865378,1.2552395
0.86642426,1.2602159
0.8674956,1.2647847
0.8684156,1.2683942
0.8690715,1.2709818
0.8694295,1.2728715
0.86952204,1.2745352
0.86942184,1.2763001
0.86919725,1.2781461
0.868884,1.2796541
0.86847293,1.2801592
0.86792403,1.2790161
0.8672002,1.2759145
0.8663038,1.2710748
0.86529756,1.2652794
0.8643096,1.259682
0.8635039,1.2554921
0.8630369,1.2536112
0.8630128,1.2543755
0.86344457,1.2574623
0.8642518,1.2620318
0.86527395,1.2670149
0.86632067,1.2714633
0.8672185,1.2748246
0.8678556,1.2770488
0.86819774,1.2784866
0.86827874,1.2796497
0.86817175,1.280922
0.8679462,1.2823347
0.86763966,1.2835177
0.8672426,1.2838352
0.8667173,1.2826625
0.8660262,1.2796807
0.86516744,1.2750876
0.86420363,1.2696297
0.86325854,1.2644169
0.8624933,1.2606125
0.862062,1.2590802
0.8620663,1.2601192
0.86251885,1.2633839
0.8633352,1.2680176
0.8643559,1.2729446
0.8653901,1.2772305
0.8662672,1.2803364
0.8668739,1.2822357
0.86718184,1.2833213
0.8672252,1.284138
0.86708647,1.2851098
0.86683583,1.2862979
0.8665149,1.2873576
0.86611974,1.2876589
0.8656118,1.2865704
0.8649525,1.2837496
0.864139,1.2793705
0.8632287,1.2741401
0.8623405,1.2691423
0.8616292,1.2655098
0.86124754,1.2640965
0.8612904,1.2651871
0.8617699,1.2684386
0.8625993,1.2729948
0.8636215,1.277794
0.86464554,1.2819034
0.8655009,1.2848011
0.8660792,1.2864759
0.86635536,1.2873303
0.8663689,1.2879306
0.8662021,1.2887105
0.86593276,1.2897487
0.86560506,1.2907028
0.86521566,1.2909465
0.86472696,1.2898388
0.8640971,1.287032
0.8633227,1.2826817
0.86245424,1.2774845
0.861608,1.2725089
0.8609367,1.2688926
0.8605868,1.267483
0.8606538,1.2685715
0.86114824,1.271814
0.8619844,1.2763599
0.8630056,1.2811428
0.8640214,1.2852309
0.8648638,1.2880924
0.8654277,1.2897133
0.86568505,1.290493
0.8656821,1.2910026
0.86550045,1.2916776
0.8652224,1.2926065
0.8648913,1.293455
0.86450577,1.2936012
0.8640272,1.2924086
0.8634152,1.2895302
0.86266196,1.2851208
0.8618172,1.2798756
0.860995,1.274869
0.8603449,1.2712343
0.86001384,1.2698224
0.8600981,1.2709271
0.8606056,1.2742014
0.8614533,1.2787915
0.8624817,1.2836225
0.8635029,1.2877452
0.8643491,1.2906231
0.86491203,1.2922292
0.8651684,1.292958
0.8651607,1.2933811
0.8649747,1.293943
0.86469084,1.2947391
0.8643559,1.2954444
0.86396796,1.2954532
0.86349136,1.2941337
0.86288315,1.2911458
0.86213666,1.2866442
0.86130196,1.2813296
0.86049044,1.2762691
0.8598538,1.2726057
0.85953623,1.2711834
0.85963404,1.2722976
0.8601555,1.2756015
0.8610167,1.280233
0.86205906,1.2851068
0.86309326,1.2892687
0.86394966,1.2921679
0.8645207,1.2937703
0.86478096,1.2944674
0.8647742,1.2948307
0.8645843,1.2953107
0.8642952,1.2960107
0.863954,1.2966177
0.86356074,1.2965313
0.8630779,1.2951231
0.86246777,1.2920556
0.8617213,1.287489
0.86088896,1.2821139
0.8600837,1.277006
0.85945284,1.2733012
0.8591449,1.2718517
0.8592524,1.2729527
0.85978585,1.2762573
0.86066055,1.280905
0.8617179,1.2858053
0.86276555,1.2899946
0.86363494,1.2929152
0.8642176,1.2945294
0.8644831,1.2952206
0.86448073,1.2955625
0.86429226,1.2960063
0.86400026,1.2966605
0.8636542,1.2972144
0.8632557,1.2970697
0.8627699,1.2956039
0.8621574,1.2924765
0.86140895,1.287845
0.8605762,1.2824011
0.85977143,1.277221
0.85914445,1.2734474
0.8588389,1.2719314
0.85895264,1.2729815
0.8594933,1.2762543
0.8603772,1.2808858
0.86144465,1.2857898
0.8625053,1.2899983
0.8633863,1.2929462
0.86398,1.2945884
0.8642571,1.2953041
0.86426145,1.2956614
0.8640773,1.296109
0.86378723,1.2967559
0.86344266,1.297295
0.8630436,1.2971288
0.86255544,1.2956297
0.8619391,1.2924573
0.8611892,1.2877674
0.8603531,1.2822549
0.85954493,1.2769972
0.8589141,1.2731388
0.8586071,1.2715459
0.8587194,1.2725266
0.8592615,1.2757492
0.86014974,1.2803578
0.8612244,1.2852619
0.86229473,1.2894881
0.8631882,1.2924691
0.86379445,1.2941499
0.8640836,1.2949067
0.864099,1.2952996
0.86392456,1.2957782
0.8636412,1.296445
0.86330146,1.2969952
0.86290437,1.296826
0.8624167,1.2953137
0.8617993,1.2921132
0.8610451,1.2873768
0.8602056,1.2818037
0.85939115,1.27647
0.8587536,1.2725296
0.8584389,1.270851
0.8585459,1.2717586
0.85908467,1.2749236
0.8599738,1.2794946
0.8610528,1.2843846
0.8621309,1.2886181
0.863034,1.2916236
0.86365324,1.2933397
0.8639559,1.2941365
0.8639848,1.2945701
0.8638219,1.2950863
0.8635501,1.2957885
0.86321664,1.2963653
0.86282533,1.296216
0.86233956,1.2947111
0.8617232,1.2915033
0.86096656,1.2867432
0.8601208,1.2811244
0.8592991,1.2757285
0.85865194,1.2717113
0.858329,1.2699538
0.85842735,1.2707853
0.85896033,1.2738847
0.85984516,1.2784076
0.8609256,1.2832702
0.86200947,1.2875001
0.8629217,1.2905182
0.86355203,1.2922595
0.8638682,1.2930909
0.8639111,1.293565
0.86375976,1.2941247
0.86349905,1.294872
0.8631757,1.2954924
0.8627911,1.2953801
0.8623116,1.2939062
0.8616976,1.2907124
0.86094004,1.2859472
0.86009043,1.2803032
0.8592615,1.2748593
0.85860515,1.2707772
0.8582712,1.2689444
0.8583594,1.2696968
0.85888374,1.2727252
0.8597632,1.2771928
0.8608408,1.2820171
0.8619256,1.2862263
0.8628446,1.2892421
0.8634836,1.2909982
0.8638113,1.2918555
0.86386675,1.2923672
0.8637294,1.2929698
0.8634817,1.293768
0.86316943,1.2944423
0.8627955,1.2943832
0.8623241,1.2929536
0.8617135,1.28979
0.8609579,1.2850388
0.86010635,1.2793838
0.8592707,1.2739038
0.85860616,1.2697678
0.8582606,1.267864
0.85833675,1.2685434
0.8588505,1.271501
0.8597218,1.2759064
0.86079407,1.2806828
0.86187834,1.2848647
0.86280125,1.2878693
0.86344653,1.2896291
0.8637843,1.2905049
0.86385036,1.2910454
0.8637265,1.2916908
0.86349034,1.2925371
0.8631916,1.2932682
0.8628297,1.2932696
0.86236656,1.2918917
0.86176366,1.2887725
0.8610109,1.2840441
0.86015886,1.2783914
0.8593194,1.2728914
0.85864615,1.2687118
0.8582905,1.2667512
0.85835457,1.2673596
0.8588558,1.2702477
0.8597179,1.2745928
0.86078393,1.2793218
0.8618644,1.2834682
0.8627877,1.2864544
0.8634383,1.2882098
0.86378384,1.2890944
0.8638605,1.2896571
0.8637477,1.290335
0.8635241,1.2912278
0.86323833,1.2920142
0.8628875,1.2920718
0.86243594,1.2907544
0.8618408,1.2876855
0.8610928,1.2829919
0.86024225,1.277353
0.85940033,1.2718428
0.85872036,1.2676328
0.85835505,1.2656221
0.8584066,1.2661715
0.8588972,1.2689983
0.85974777,1.2732828
0.8608051,1.2779616
0.86188173,1.282071
0.86280364,1.2850323
0.86345613,1.2867743
0.863808,1.2876604
0.8638933,1.2882371
0.8637896,1.2889408
0.86357903,1.2898735
0.86330485,1.2907087
0.86296606,1.2908254
0.86252606,1.289567
0.8619405,1.286552
0.86119884,1.2818975
0.8603502,1.2762794
0.85950685,1.2707705
0.8588216,1.2665378
0.8584471,1.2644879
0.8584881,1.264987
0.8589661,1.2677577
0.8598061,1.271989
0.8608552,1.276622
0.8619261,1.2806946
0.86284506,1.2836269
0.8635,1.2853534
0.8638542,1.286233
0.8639458,1.2868156
0.8638528,1.28754
0.86365086,1.2885022
0.8633892,1.2893825
0.86306196,1.2895523
0.8626316,1.2883501
0.8620562,1.285389
0.86132175,1.2807788
0.86047745,1.2751873
0.85963356,1.2696836
0.85894346,1.265436
0.8585618,1.263355
0.8585931,1.2638129
0.8590606,1.2665362
0.85989046,1.2707204
0.86093044,1.2753105
0.86199355,1.279347
0.8629097,1.2822512
0.8635646,1.2839607
0.8639222,1.2848307
0.86401904,1.285414
0.86393183,1.2861495
0.86374,1.2871375
0.8634875,1.2880547
0.86317134,1.2882725
0.8627521,1.2871227
0.86218536,1.2842119
0.8614586,1.2796452
0.8606181,1.2740818
0.85977525,1.2685891
0.85908276,1.2643328
0.85869384,1.2622267
0.85871696,1.262649
0.85917383,1.2653311
0.8599936,1.269476
0.86102486,1.2740287
0.8620832,1.2780333
0.86299545,1.2809147
0.86364794,1.2826035
0.864007,1.283463
0.8641068,1.284042
0.86402625,1.2847863
0.8638422,1.2857951
0.86359835,1.2867447
0.8632923,1.2870024
0.8628827,1.2859014
0.8623251,1.2830392
0.8616056,1.2785125
0.860769,1.2729756
0.85992754,1.2674934
0.8592321,1.263231
0.8588389,1.2611072
0.8588538,1.2614993
0.85930157,1.2641474
0.86011213,1.2682569
0.8611357,1.2727791
0.8621882,1.276758
0.8630962,1.2796186
0.8637477,1.281292
0.8641082,1.2821412
0.86421084,1.2827172
0.86413467,1.283466
0.86395687,1.284491
0.8637207,1.2854657
0.86342293,1.2857611
0.86302197,1.2847006
0.86247253,1.2818798
0.8617598,1.27739
0.860928,1.2718782
0.86008656,1.2664049
0.8593902,1.2621396
0.85899216,1.2599974
0.85899985,1.2603629
0.85943985,1.2629821
0.86024225,1.2670621
0.8612586,1.2715592
0.86230487,1.2755173
0.8632099,1.2783618
0.8638605,1.2800233
0.8642205,1.2808622
0.8643265,1.281436
0.86425376,1.28219
0.8640817,1.283226
0.86385083,1.2842237
0.86356074,1.2845515
0.8631685,1.2835288
0.86262584,1.2807441
0.86191887,1.2762853
0.8610909,1.2707978
0.8602509,1.2653341
0.8595531,1.2610629
0.85915023,1.2589029
0.85915166,1.2592448
0.8595849,1.2618375
0.8603791,1.2658938
0.8613902,1.2703688
0.86243063,1.2743107
0.86333233,1.2771434
0.8639819,1.2787961
0.86434335,1.279632
0.8644513,1.280205
0.86438286,1.2809619
0.86421424,1.2820113
0.8639901,1.2830303
0.8637063,1.2833848
0.86331975,1.2823967
0.8627839,1.2796468
0.8620822,1.2752153
0.8612577,1.2697449
0.8604186,1.264287
0.85971886,1.2600085
0.8593107,1.2578315
0.85930634,1.258149
0.85973144,1.2607173
0.8605189,1.2647507
0.86152416,1.2692095
0.8625612,1.2731395
0.86346096,1.2759649
0.8641101,1.2776145
0.86447155,1.2784482
0.86458194,1.279022
0.86451685,1.2797871
0.8643525,1.2808474
0.8641337,1.2818865
0.8638547,1.2822682
0.863474,1.2813104
0.8629439,1.2785908
0.86224705,1.2741859
0.86142486,1.2687287
0.8605868,1.2632724
0.8598837,1.2589849
0.85947216,1.2567873
0.859462,1.2570827
0.8598803,1.2596244
0.8606615,1.2636372
0.86166054,1.2680812
0.86269426,1.2720023
0.863592,1.2748232
0.8642412,1.2764729
0.86460406,1.2773073
0.86471736,1.2778877
0.86465466,1.2786586
0.8644942,1.2797339
0.8642802,1.2807957
0.864007,1.2812034
0.86363256,1.2802758
0.8631063,1.2775842
0.8624128,1.2732
0.86159354,1.2677562
0.860754,1.2622991
0.860049,1.2579983
0.8596326,1.2557801
0.85961527,1.2560474
0.8600273,1.258564
0.86080223,1.2625561
0.86179644,1.2669867
0.86282724,1.2708998
0.86372316,1.2737199
0.86437225,1.2753704
0.8647376,1.2762129
0.86485225,1.2767993
0.86479443,1.2775835
0.8646383,1.278675
0.86442864,1.2797575
0.86416024,1.2801939
0.86379015,1.2792945
0.8632696,1.2766309
0.8625786,1.2722673
0.86176026,1.2668332
0.8609208,1.261373
0.8602119,1.2570561
0.8597897,1.2548141
0.8597666,1.2550534
0.8601714,1.2575427
0.8609405,1.2615126
0.8619299,1.2659285
0.8629569,1.2698357
0.8638528,1.2726566
0.86450243,1.2743121
0.8648691,1.27516
0.8649872,1.2757566
0.86493325,1.2765555
0.8647819,1.2776662
0.8645771,1.2787709
0.8643135,1.2792362
0.86394817,1.278367
0.8634306,1.27573
0.8627434,1.2713879
0.8619256,1.2659603
0.86108464,1.2604972
0.86037236,1.2561632
0.8599444,1.2538941
0.85991454,1.2541022
0.8603126,1.2565643
0.861075,1.2605098
0.8620586,1.2649102
0.86308265,1.2688107
0.8639776,1.2716316
0.8646287,1.2732916
0.8649983,1.2741497
0.86512023,1.2747589
0.8650696,1.2755727
0.86492264,1.2767055
0.86472213,1.2778361
0.86446387,1.2783322
0.86410385,1.2774934
0.8635901,1.2748852
0.8629053,1.2705623
0.8620885,1.2651451
0.86124605,1.2596761
0.8605295,1.2553236
0.8600962,1.2530257
0.8600581,1.2532028
0.8604475,1.2556316
0.8612032,1.259552
0.8621834,1.2639362
0.8632041,1.2678272
0.8640976,1.270648
0.86474913,1.2723124
0.8651226,1.2731808
0.8652479,1.2738026
0.8652021,1.2746356
0.86506045,1.275789
0.86486435,1.2769485
0.8646113,1.2774764
0.86425567,1.2766708
0.86374676,1.2740921
0.8630639,1.2697914
0.8622475,1.2643815
0.86140317,1.2589082
0.8606827,1.2545358
0.86024225,1.252209
0.86019695,1.2523507
0.8605796,1.2547469
0.861328,1.2586415
0.86230147,1.263005
0.86331975,1.2668871
0.8642123,1.2697058
0.8648658,1.2713776
0.8652407,1.2722548
0.86536986,1.2728899
0.8653289,1.2737406
0.86519104,1.2749184
0.86500263,1.276108
0.86475444,1.2766678
0.8644041,1.2758983
0.8638986,1.2733521
0.86321956,1.2690736
0.86240363,1.2636756
0.8615569,1.2581948
0.8608316,1.2538033
0.8603849,1.2514468
0.8603319,1.2515539
0.8607054,1.2539147
0.86144656,1.2577797
0.86241376,1.2621226
0.8634287,1.2659943
0.8643202,1.2688085
0.8649747,1.2704841
0.8653525,1.2713702
0.8654855,1.2720193
0.86544985,1.2728884
0.8653178,1.2740906
0.8651337,1.2753091
0.86489177,1.2759057
0.8645467,1.2751732
0.86404604,1.2726595
0.8633694,1.268406
0.8625545,1.2630184
0.86170584,1.2575346
0.86097574,1.2531253
0.86052275,1.2507379
0.86046106,1.2508088
0.8608263,1.253135
0.86155933,1.2569683
0.86252075,1.2612889
0.86353135,1.2651465
0.8644219,1.2679571
0.8650773,1.2696348
0.86545753,1.2705269
0.86559445,1.27119
0.8655636,1.2720768
0.8654373,1.2733042
0.865259,1.2745537
0.8650229,1.275185
0.8646836,1.2744908
0.8641877,1.2720126
0.863514,1.2677858
0.86270005,1.2624114
0.8618504,1.2569261
0.86111546,1.2524984
0.8606548,1.2500829
0.8605844,1.2501177
0.86094105,1.2524053
0.8616668,1.2562083
0.86262196,1.2605046
0.86362773,1.2643476
0.86451733,1.2671522
0.8651718,1.26883
0.8655549,1.2697287
0.86569613,1.2704014
0.86566865,1.2713052
0.8655496,1.2725562
0.86537707,1.273838
0.8651467,1.2745063
0.8648132,1.2738514
0.86432314,1.2714086
0.8636523,1.267209
0.8628393,1.2618501
0.86198777,1.256362
0.86124897,1.251918
0.8607815,1.2494744
0.86070293,1.249473
0.8610514,1.2517252
0.86176753,1.2554942
0.8627169,1.2597677
0.86371833,1.2635951
0.86460555,1.2663901
0.8652605,1.2680671
0.8656455,1.2689703
0.865791,1.269654
0.8657684,1.2705734
0.8656532,1.2718487
0.86548746,1.2731609
0.86526334,1.2738662
0.8649361,1.2732502
0.8644513,1.2708459
0.86378384,1.2666751
0.86297184,1.2613317
0.8621193,1.2558428
0.8613767,1.2513847
0.86090297,1.2489125
0.8608162,1.248877
0.861155,1.2510923
0.86186343,1.2548304
0.8628046,1.2590765
0.8638027,1.2628876
0.86468697,1.2656753
0.86534286,1.2673494
0.8657294,1.2682554
0.8658778,1.2689481
0.86586046,1.2698815
0.8657515,1.271179
0.8655906,1.2725214
0.8653727,1.2732621
0.8650513,1.2726861
0.8645718,1.27032
0.8639092,1.2661788
0.86309904,1.2608547
0.86224604,1.255368
0.8614986,1.2508944
0.8610186,1.2483963
0.86092365,1.2483262
0.8612533,1.250506
0.86195403,1.2542115
0.862888,1.258434
0.86388075,1.2622267
0.86476266,1.2650048
0.86541903,1.2666765
0.86580694,1.2675834
0.8659578,1.2682828
0.8659453,1.2692317
0.8658407,1.2705475
0.86568695,1.271918
0.8654759,1.2726965
0.86515975,1.2721589
0.86468554,1.2698298
0.8640272,1.2657211
0.863219,1.2604116
0.8623646,1.2549286
0.86161476,1.2504425
0.861127,1.2479185
0.8610244,1.2478158
0.8613458,1.249961
0.8620379,1.2536371
0.8629656,1.2578329
0.863953,1.2616093
0.86483204,1.2643756
0.865487,1.2660408
0.86587733,1.2669513
0.866032,1.2676557
0.86602235,1.268615
0.8659231,1.2699509
0.86577564,1.271351
0.86556983,1.2721618
0.86526096,1.2716641
0.8647925,1.2693734
0.86413807,1.2652942
0.86333233,1.2600055
0.8624769,1.2545247
0.8617227,1.250026
0.8612302,1.2474777
0.86111933,1.247344
0.8614331,1.2494559
0.86211544,1.2530973
0.8630369,1.2572709
0.86401904,1.2610289
0.8648961,1.2637856
0.86555105,1.2654479
0.8659419,1.2663575
0.8660995,1.2670665
0.8660942,1.2680368
0.8659992,1.2693912
0.8658566,1.2708163
0.86565757,1.2716626
0.8653549,1.2712018
0.86489177,1.2689466
0.8642412,1.2648998
0.8634383,1.2596289
0.86258245,1.254154
0.8618258,1.2496436
0.86132705,1.2470708
0.861209,1.2469046
0.8615131,1.2489834
0.8621892,1.2525966
0.8631034,1.2567445
0.86408025,1.2604861
0.8649544,1.2632325
0.8656084,1.2648888
0.8660002,1.2657979
0.8661607,1.2665119
0.86615926,1.2674934
0.8660696,1.2688639
0.86593175,1.2703142
0.8657385,1.2711929
0.86544216,1.2707698
0.86498433,1.2685523
0.8643386,1.2645351
0.8635381,1.2592833
0.8626827,1.2538114
0.8619222,1.249292
0.8614186,1.2466956
0.86129236,1.2464985
0.8615887,1.248544
0.8622557,1.2521276
0.86316365,1.2562526
0.86413616,1.2599773
0.86500746,1.2627156
0.86565995,1.2643667
0.86605513,1.2652766
0.8662161,1.2659913
0.8662185,1.2669823
0.8661332,1.2683706
0.8660012,1.2698445
0.8658137,1.270755
0.8655226,1.2703688
0.86507106,1.268186
0.86442965,1.2641976
0.8636306,1.2589642
0.8627752,1.2534982
0.86201185,1.248967
0.8615034,1.24635
0.8613699,1.2461219
0.8616576,1.2481356
0.8623174,1.2516891
0.8632176,1.2557904
0.8641863,1.2595004
0.86505467,1.2622281
0.8657072,1.2638749
0.8661014,1.2647833
0.8662667,1.2655039
0.86627203,1.2665024
0.866192,1.2679054
0.86606383,1.269403
0.86588264,1.2703438
0.8655973,1.269993
0.86515105,1.2678463
0.86451447,1.2638882
0.86371833,1.2586733
0.86286193,1.2532088
0.8620962,1.2486688
0.861582,1.2460281
0.86144173,1.2457703
0.8617213,1.2477516
0.8623733,1.2512784
0.8632677,1.2553576
0.8642311,1.2590513
0.8650971,1.2617704
0.86574864,1.2634126
0.8661443,1.2643194
0.8663125,1.2650446
0.86632115,1.2660512
0.8662441,1.2674705
0.8661221,1.2689924
0.86594623,1.2699634
0.8656667,1.2696466
0.86522627,1.2675347
0.864594,1.2636046
0.86379975,1.2584068
0.8629439,1.2529473
0.86217475,1.2483956
0.8616562,1.245732
0.86150825,1.2454447
0.86178005,1.2473956
0.86242485,1.2508916
0.86331254,1.2549493
0.8642711,1.2586282
0.8651342,1.2613376
0.86578524,1.2629763
0.86618286,1.2638838
0.86635154,1.264609
0.86636406,1.2656243
0.86629176,1.2670577
0.8661751,1.2686025
0.86600405,1.2696038
0.8657308,1.2693225
0.86529565,1.2672452
0.86466724,1.2633448
0.8638759,1.2581652
0.86302,1.2527081
0.86224896,1.2481445
0.86172366,1.245458
0.86156946,1.245142
0.8618345,1.2470604
0.8624711,1.2505282
0.86335206,1.2545631
0.86430675,1.258228
0.86516696,1.2609271
0.865818,1.2625635
0.86621565,1.2634687
0.86638767,1.2641984
0.8664036,1.2652225
0.8663347,1.2666707
0.86622334,1.2682377
0.8660576,1.2692701
0.8657896,1.2690219
0.86535925,1.2669779
0.86473566,1.2631055
0.86394674,1.2579437
0.8630909,1.2524917
0.8623174,1.2479155
0.86178726,1.245207
0.86162585,1.2448584
0.86188316,1.2467474
0.86251205,1.2501878
0.8633872,1.254202
0.8643371,1.2578492
0.8651954,1.2605416
0.8658455,1.2621735
0.8662441,1.2630789
0.8664195,1.2638136
0.8664378,1.2648438
0.8663737,1.2663059
0.86626625,1.2678943
0.8661067,1.2689555
0.86584455,1.2687428
0.8654195,1.2667327
0.8648002,1.2628883
0.86401373,1.2577436
0.8631574,1.2522938
0.862381,1.2477081
0.8618461,1.2449751
0.8616774,1.2445977
0.86192703,1.2464541
0.8625492,1.2498665
0.86341906,1.2538579
0.86436456,1.2574918
0.8652195,1.2601745
0.8658691,1.2618028
0.8662696,1.2627082
0.86644596,1.2634437
0.86646765,1.2644835
0.8664084,1.2659596
0.86630577,1.2675716
0.86615103,1.2686601
0.8658947,1.2684821
0.8654744,1.2665052
0.8648595,1.262689
0.8640759,1.2575612
0.8632205,1.2521151
0.8624417,1.2475183
0.86190146,1.2447639
0.8617265,1.2443563
0.8619675,1.2461787
0.8625829,1.2495638
0.86344504,1.2535322
0.86438626,1.2571507
0.86523974,1.2598252
0.8658894,1.2614484
0.8662894,1.2623522
0.8664686,1.2630929
0.86649466,1.2641393
0.86643875,1.265631
0.8663414,1.2672629
0.866192,1.2683824
0.8659419,1.2682377
0.865527,1.2662941
0.8649164,1.2625066
0.8641342,1.2573957
0.8632788,1.2519526
0.8624976,1.2473454
0.86195254,1.2445674
0.8617719,1.2441303
0.8620051,1.2459217
0.8626123,1.2492758
0.8634682,1.2532221
0.8644055,1.2568271
0.86525565,1.2594914
0.8659048,1.2611102
0.8663072,1.2620155
0.8664884,1.2627584
0.8665168,1.2638115
0.86646575,1.2653164
0.8663727,1.266972
0.8662296,1.2681196
0.86598384,1.2680073
0.8655756,1.2661006
0.8649689,1.2623404
0.8641901,1.257248
0.86333376,1.2518072
0.8625506,1.2471904
0.8620003,1.2443873
0.86181283,1.2439206
0.8620393,1.2456795
0.86263835,1.2490056
0.8634894,1.2529281
0.86442095,1.256517
0.86526865,1.2591724
0.8659173,1.2607868
0.8663202,1.2616906
0.8665043,1.262435
0.86653656,1.2634969
0.86648935,1.2650166
0.86640114,1.2666936
0.86626333,1.2678714
0.8660243,1.2677932
0.86561996,1.265919
0.8650176,1.2621876
0.8642412,1.2571121
0.8633863,1.2516773
0.86260027,1.2470486
0.8620456,1.2442234
0.8618504,1.2437241
0.86206967,1.2454536
0.86266196,1.2487485
0.8635058,1.2526505
0.86443347,1.2562217
0.86527973,1.2588682
0.865927,1.2604766
0.8663308,1.261379
0.8665178,1.2621263
0.8665534,1.2631955
0.8665101,1.2647285
0.8664262,1.2664255
0.8662932,1.2676321
0.86606044,1.2675893
0.8656624,1.2657491
0.8650648,1.2620466
0.8642913,1.2569911
0.8634359,1.251559
0.8626475,1.2469187
0.86208797,1.2440712
0.8618861,1.2435424
0.86209714,1.2452372
0.8626822,1.2485049
0.86352026,1.2523817
0.8644436,1.2559388
0.86528647,1.2585758
0.8659342,1.2601805
0.86633897,1.2610806
0.86652744,1.2618294
0.86656696,1.2629075
0.86652696,1.2644539
0.8664484,1.2661715
0.8663216,1.2674062
0.86609465,1.2673973
0.86570144,1.2655926
0.86510867,1.2619195
0.86433756,1.2568803
0.86348313,1.2514527
0.8626923,1.2468034
0.8621285,1.2439324
0.86191934,1.2433726
0.8621232,1.2450371
0.86270005,1.2482737
0.8635328,1.2521276
0.8644508,1.2556685
0.8652918,1.2582952
0.865938,1.2598947
0.8663443,1.2607926
0.86653465,1.2615436
0.8665771,1.2626255
0.86654186,1.2641851
0.8664686,1.2659248
0.8663472,1.2671906
0.8661245,1.2672127
0.8657385,1.2654434
0.8651482,1.261797
0.86438096,1.2567785
0.8635275,1.2513567
0.86273474,1.2466956
0.8621651,1.2438039
0.86195016,1.243216
0.8621468,1.2448466
0.86271644,1.2480544
0.86354244,1.2518854
0.8644561,1.2554094
0.8652947,1.2580256
0.8659409,1.2596192
